Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Value
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1989","1989","1999.7"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1990","1990","1755.1"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1991","1991","1850.7"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1992","1992","2142.5"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1993","1993","2354.6"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1994","1994","2285"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1995","1995","2513.1"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1996","1996","2422.2"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1997","1997","2521.8"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1998","1998","2580.4"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1999","1999","2732"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","2000","2000","2643.3"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","2001","2001","3147.6"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","2002","2002","2844.8"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","2003","2003","3385.4"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","2004","2004","3131.8"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","2005","2005","2882.6"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","2006","2006","3210.5"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","2007","2007","3553.1"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","2008","2008","3831.3"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","2009","2009","3532.1"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","2010","2010","4040.6"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","2011","2011","4037.5"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","2012","2012","4584.5"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","2013","2013","4826.4"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","2014","2014","4640.4"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","2015","2015","5000.6"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","2016","2016","4181.7"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","2017","2017","5209.6"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","2018","2018","4806.5"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","2019","2019","5321.3"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","2020","2020","5255.3"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","2021","2021","4479"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","2022","2022","4907.4"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","2023","2023","5336.3"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1961","1961","2275.9"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1962","1962","2689.7"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1963","1963","2769.4"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1964","1964","2823.4"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1965","1965","3106.5"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1966","1966","2908.1"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1967","1967","3476.7"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1968","1968","3570.9"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1969","1969","3532.1"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1970","1970","3374.4"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1971","1971","3875.5"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1972","1972","4168.7"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1973","1973","4407.5"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1974","1974","4179.3"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1975","1975","3696.6"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1976","1976","3440.8"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1977","1977","4051.4"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1978","1978","4630.5"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1979","1979","4516"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1980","1980","4854.2"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1981","1981","4729.1"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1982","1982","5007.5"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1983","1983","4949.9"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1984","1984","5976.8"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1985","1985","5742.8"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1986","1986","5301.6"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1987","1987","5706.2"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1988","1988","6080.8"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1989","1989","6099.1"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1990","1990","6082.6"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1991","1991","6536.2"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1992","1992","6485.4"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1993","1993","6512.6"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1994","1994","6542.6"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1995","1995","6456.5"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1996","1996","7082.4"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1997","1997","6890.3"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1998","1998","7415.4"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","1999","1999","7260.4"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","2000","2000","7231.5"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","2001","2001","6729.2"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","2002","2002","7453"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","2003","2003","6125.3"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","2004","2004","7518.7"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","2005","2005","6965.4"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","2006","2006","6800.5"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","2007","2007","6520.6"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","2008","2008","7252.8"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","2009","2009","7412.4"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","2010","2010","7068.6"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","2011","2011","6919.3"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","2012","2012","7254.5"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","2013","2013","7084.8"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","2014","2014","7579.1"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","2015","2015","7590.5"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","2016","2016","5690.9"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","2017","2017","7306.7"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","2018","2018","6829.1"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","2019","2019","7491.9"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","2020","2020","6394.9"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","2021","2021","7171.3"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","2022","2022","6654.9"
"QCL","Crops and livestock products","250","France","5412","Yield","F1717","Cereals, primary","2023","2023","7274"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1961","1961","947.3"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1962","1962","929.7"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1963","1963","965.8"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1964","1964","993.6"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1965","1965","854.4"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1966","1966","864.2"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1967","1967","993.7"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1968","1968","1036.6"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1969","1969","1053.7"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1970","1970","1134.8"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1971","1971","1136.1"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1972","1972","1107.8"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1973","1973","1152.8"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1974","1974","1074.5"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1975","1975","1260.8"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1976","1976","1198.7"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1977","1977","1331.1"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1978","1978","1370.2"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1979","1979","1222.3"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1980","1980","1350"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1981","1981","1398.8"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1982","1982","1346.4"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1983","1983","1564.4"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1984","1984","1563.8"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1985","1985","1592.2"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1986","1986","1585.4"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1987","1987","1583.7"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1988","1988","1775.8"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1989","1989","1916.4"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1990","1990","1891.2"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1991","1991","1926.3"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1992","1992","2024.8"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1993","1993","2084.9"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1994","1994","2115.5"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1995","1995","2111.7"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1996","1996","2181"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1997","1997","2228.6"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1998","1998","2248.4"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","1999","1999","2313.7"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","2000","2000","2294.2"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","2001","2001","2423.1"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","2002","2002","2187.3"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","2003","2003","2399.4"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","2004","2004","2350"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","2005","2005","2411.6"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","2006","2006","2446.5"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","2007","2007","2583.3"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","2008","2008","2637.9"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","2009","2009","2580.8"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","2010","2010","2676.4"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","2011","2011","2860.7"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","2012","2012","2963.5"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","2013","2013","2977.5"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","2014","2014","2966.4"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","2015","2015","2854"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","2016","2016","2995.1"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","2017","2017","3127.7"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","2018","2018","3278"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","2019","2019","3416"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","2020","2020","3383.8"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","2021","2021","3497.8"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","2022","2022","3589.1"
"QCL","Crops and livestock products","356","India","5412","Yield","F1717","Cereals, primary","2023","2023","3626.4"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1961","1961","743"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1962","1962","782.8"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1963","1963","763.7"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1964","1964","717.8"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1965","1965","687.1"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1966","1966","607.8"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1967","1967","693.5"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1968","1968","671.1"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1969","1969","611"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1970","1970","722.9"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1971","1971","709.6"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1972","1972","654.9"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1973","1973","659.2"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1974","1974","996.1"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1975","1975","967.1"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1976","1976","725.2"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1977","1977","932.6"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1978","1978","916.1"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1979","1979","1053.3"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1980","1980","1087"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1981","1981","1655.5"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1982","1982","1632.9"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1983","1983","1526"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1984","1984","1266.3"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1985","1985","1247.9"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1986","1986","1156.7"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1987","1987","1203"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1988","1988","1305.5"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1989","1989","1252.9"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1990","1990","1147.9"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1991","1991","1094.1"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1992","1992","1164"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1993","1993","1153.1"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1994","1994","1132.3"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1995","1995","1210.5"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1996","1996","1220.4"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1997","1997","1182.8"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1998","1998","1201.8"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","1999","1999","1239.3"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","2000","2000","1171.5"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","2001","2001","1233.6"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","2002","2002","1255.2"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","2003","2003","1308.8"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","2004","2004","1372.8"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","2005","2005","1421.7"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","2006","2006","1507.5"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","2007","2007","1399.8"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","2008","2008","1598.4"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","2009","2009","1531.1"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","2010","2010","1528"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","2011","2011","1334.4"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","2012","2012","1399"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","2013","2013","1297.3"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","2014","2014","1555.4"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","2015","2015","1527.1"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","2016","2016","1596.9"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","2017","2017","1506.1"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","2018","2018","1549.3"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","2019","2019","1629.7"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","2020","2020","1620.2"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","2021","2021","1622.1"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","2022","2022","1659.7"
"QCL","Crops and livestock products","566","Nigeria","5412","Yield","F1717","Cereals, primary","2023","2023","1548.5"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1961","1961","2522.3"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1962","1962","2683.1"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1963","1963","2800.6"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1964","1964","2639.3"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1965","1965","3040.8"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1966","1966","3016.7"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1967","1967","3161.2"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1968","1968","3212.8"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1969","1969","3464.3"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1970","1970","3154.9"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1971","1971","3725.6"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1972","1972","3908.2"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1973","1973","3683.2"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1974","1974","2997.5"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1975","1975","3461.3"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1976","1976","3533"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1977","1977","3683.2"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1978","1978","4109.8"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1979","1979","4426.2"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1980","1980","3771.9"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1981","1981","4256.7"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1982","1982","4370.6"
