iso3,year,gdp_per_capita
NGA,1977,2278.69721767638
NGA,1978,2082.55279909898
NGA,1979,2155.78965300201
NGA,1980,2177.41578655323
NGA,1981,1834.28760820914
NGA,1982,1659.09814351168
NGA,1983,1440.0174778262
NGA,1984,1387.92176005589
NGA,1985,1428.92742820366
NGA,1986,1391.47877234542
NGA,1987,1398.24883298999
NGA,1988,1461.19132231299
NGA,1989,1449.68017647113
NGA,1990,1577.19616627741
NGA,1991,1541.59066261036
NGA,1992,1571.1902261783
NGA,1993,1498.95895037787
NGA,1994,1433.3886109229
NGA,1995,1395.07488456856
NGA,1996,1416.10189471212
NGA,1997,1420.23877961207
NGA,1998,1419.31770917955
NGA,1999,1390.46921139078
NGA,2000,1421.67987952013
NGA,2001,1465.45720342309
NGA,2002,1644.39518877633
NGA,2003,1717.2145111176
NGA,2004,1824.80269456773
NGA,2005,1889.25175325818
NGA,2006,1949.15856804565
NGA,2007,2020.83316299454
NGA,2008,2098.28339220668
NGA,2009,2204.6072560373
NGA,2010,2315.46676509663
NGA,2011,2370.97657091803
NGA,2012,2403.65387896924
NGA,2013,2495.34106573749
NGA,2014,2583.6155695814
NGA,2015,2585.73360671797
NGA,2016,2481.81490350326
NGA,2017,2441.71236404488
NGA,2018,2431.77857832568
NGA,2019,2431.53528472982
NGA,2020,2228.68631422888
NGA,2021,2206.66406250067
NGA,2022,2254.29080416892
NGA,2023,2280.91931156115
USA,1960,18899.1580127887
USA,1961,19015.9777136991
USA,1962,19868.0207995247
USA,1963,20445.8368750774
USA,1964,21333.2984355768
USA,1965,22416.6241536604
USA,1966,23599.5749334506
USA,1967,23927.5975287955
USA,1968,24826.9926989169
USA,1969,25347.7065228137
USA,1970,25108.3873891175
USA,1971,25609.294432327
USA,1972,26668.1690068193
USA,1973,27906.1356426005
USA,1974,27502.8548958664
USA,1975,27177.0167648036
USA,1976,28370.4569990061
USA,1977,29385.3192596356
USA,1978,30684.9987747049
USA,1979,31309.0493216525
USA,1980,30930.4214515341
USA,1981,31405.6062642433
USA,1982,30546.7587475276
USA,1983,31656.1736604625
USA,1984,33654.3079300258
USA,1985,34748.2668742364
USA,1986,35620.759359254
USA,1987,36523.4044857245
USA,1988,37705.0600397471
USA,1989,38722.252151711
USA,1990,39009.3725082423
USA,1991,38449.8815276871
USA,1992,39256.0481325055
USA,1993,39807.8795034206
USA,1994,40907.0184352707
USA,1995,41507.9135604158
USA,1996,42575.6896936773
USA,1997,43936.9050018073
USA,1998,45374.6215189233
USA,1999,47004.469017723
USA,2000,48379.7551705781
USA,2001,48361.0167607073
USA,2002,48729.1586442625
USA,2003,49662.7520549839
USA,2004,51098.5573007417
USA,2005,52393.4513113092
USA,2006,53335.5896950225
USA,2007,53889.3964951775
USA,2008,53442.7136899777
USA,2009,51611.3217087719
USA,2010,52555.7695134023
USA,2011,52956.6630340962
USA,2012,53738.1476714593
USA,2013,54462.6252412407
USA,2014,55394.4510435329
USA,2015,56572.9188996063
USA,2016,57151.4708448372
USA,2017,58151.7021391854
USA,2018,59526.665698712
USA,2019,60750.9898621637
USA,2020,59194.6665172031
USA,2021,62680.2503585805
USA,2022,63886.1317069841
USA,2023,65186.5977244157
