iso3,year,temp_c
FRA,1917,9.47
FRA,1918,10.38
FRA,1919,9.74
FRA,1920,10.72
FRA,1921,11.21
FRA,1922,9.76
FRA,1923,10.58
FRA,1924,10.08
FRA,1925,10.13
FRA,1926,10.84
FRA,1927,10.52
FRA,1928,11.01
FRA,1929,10.25
FRA,1930,10.93
FRA,1931,9.91
FRA,1932,10.32
FRA,1933,10.12
FRA,1934,11.12
FRA,1935,10.46
FRA,1936,10.52
FRA,1937,10.87
FRA,1938,10.51
FRA,1939,10.31
FRA,1940,9.6
FRA,1941,9.78
FRA,1942,10.25
FRA,1943,11.31
FRA,1944,10.38
FRA,1945,11.21
FRA,1946,10.65
FRA,1947,11.42
FRA,1948,11.1
FRA,1949,11.44
FRA,1950,11.01
FRA,1951,10.61
FRA,1952,10.68
FRA,1953,10.75
FRA,1954,10.2
FRA,1955,10.53
FRA,1956,9.75
FRA,1957,10.69
FRA,1958,10.63
FRA,1959,11.42
FRA,1960,10.68
FRA,1961,11.33
FRA,1962,9.78
FRA,1963,9.44
FRA,1964,10.5
FRA,1965,9.98
FRA,1966,10.76
FRA,1967,10.72
FRA,1968,10.31
FRA,1969,10.25
FRA,1970,10.32
FRA,1971,10.44
FRA,1972,10.05
FRA,1973,10.38
FRA,1974,10.73
FRA,1975,10.63
FRA,1976,10.86
FRA,1977,10.65
FRA,1978,10.1
FRA,1979,10.35
FRA,1980,9.93
FRA,1981,10.62
FRA,1982,11.3
FRA,1983,11.14
FRA,1984,10.36
FRA,1985,10.07
FRA,1986,10.38
FRA,1987,10.2
FRA,1988,11.18
FRA,1989,11.72
FRA,1990,11.74
FRA,1991,10.76
FRA,1992,11.18
FRA,1993,10.84
FRA,1994,12.04
FRA,1995,11.51
FRA,1996,10.46
FRA,1997,11.74
FRA,1998,11.33
FRA,1999,11.71
FRA,2000,11.92
FRA,2001,11.42
FRA,2002,11.86
FRA,2003,11.84
FRA,2004,11.35
FRA,2005,11.35
FRA,2006,11.9
FRA,2007,11.7
FRA,2008,11.37
FRA,2009,11.71
FRA,2010,10.61
FRA,2011,12.3
FRA,2012,11.57
FRA,2013,11.1
FRA,2014,12.51
FRA,2015,12.23
FRA,2016,11.77
FRA,2017,11.97
FRA,2018,12.67
FRA,2019,12.39
FRA,2020,12.74
FRA,2021,11.58
FRA,2022,13.17
FRA,2023,13.01
IND,1901,24.43
IND,1902,24.69
IND,1903,24.12
IND,1904,24.16
IND,1905,24.04
IND,1906,24.25
IND,1907,24.13
IND,1908,24.13
IND,1909,24.06
IND,1910,23.94
IND,1911,24.32
IND,1912,24.42
IND,1913,24.14
IND,1914,24.25
IND,1915,24.67
IND,1916,24.26
IND,1917,23.58
IND,1918,24.23
IND,1919,24.22
IND,1920,24.41
IND,1921,24.74
IND,1922,24.36
IND,1923,24.38
IND,1924,24.53
IND,1925,24.07
IND,1926,24.21
IND,1927,24.12
IND,1928,24.51
IND,1929,24.35
IND,1930,24.23
IND,1931,24.57
IND,1932,24.43
IND,1933,23.92
IND,1934,24.11
IND,1935,24.17
IND,1936,24.2
IND,1937,24.09
IND,1938,24.32
IND,1939,24.32
IND,1940,24.29
IND,1941,25.05
IND,1942,24.55
IND,1943,24.26
IND,1944,24.22
IND,1945,23.99
IND,1946,24.51
IND,1947,24.62
IND,1948,24.53
IND,1949,24.38
IND,1950,24.0
IND,1951,24.52
IND,1952,24.67
IND,1953,24.9
IND,1954,24.46
IND,1955,24.24
IND,1956,24.15
IND,1957,24.23
IND,1958,24.94
IND,1959,24.47
IND,1960,24.43
IND,1961,24.09
IND,1962,24.18
IND,1963,24.36
IND,1964,24.32
IND,1965,24.45
IND,1966,24.71
IND,1967,24.28
IND,1968,24.17
IND,1969,24.79
IND,1970,24.4
IND,1971,23.92
IND,1972,24.48
IND,1973,24.61
IND,1974,24.42
IND,1975,24.09
IND,1976,24.41
IND,1977,24.55
IND,1978,24.36
IND,1979,24.82
IND,1980,24.84
IND,1981,24.49
IND,1982,24.45
IND,1983,24.2
IND,1984,24.4
IND,1985,24.71
IND,1986,24.53
IND,1987,24.98
IND,1988,24.97
IND,1989,24.4
IND,1990,24.49
IND,1991,24.62
IND,1992,24.48
IND,1993,24.7
IND,1994,24.56
IND,1995,24.72
IND,1996,24.77
IND,1997,24.22
IND,1998,24.99
IND,1999,24.88
IND,2000,24.8
IND,2001,24.93
IND,2002,25.2
IND,2003,24.93
IND,2004,25.03
IND,2005,24.77
IND,2006,25.03
IND,2007,25.06
IND,2008,24.82
IND,2009,25.57
IND,2010,25.51
IND,2011,24.88
IND,2012,24.83
IND,2013,24.71
IND,2014,24.86
IND,2015,24.98
IND,2016,25.36
IND,2017,25.23
IND,2018,25.11
IND,2019,25.02
IND,2020,24.86
IND,2021,25.07
IND,2022,25.18
IND,2023,25.02
NGA,1901,26.64
NGA,1902,26.82
NGA,1903,26.86
NGA,1904,26.81
NGA,1905,26.73
NGA,1906,27.06
NGA,1907,26.86
NGA,1908,26.81
NGA,1909,26.78
NGA,1910,26.86
NGA,1911,26.83
NGA,1912,26.91
NGA,1913,27.04
NGA,1914,27.23
NGA,1915,26.84
NGA,1916,26.82
NGA,1917,26.83
NGA,1918,26.82
NGA,1919,26.85
NGA,1920,26.86
NGA,1921,26.85
NGA,1922,26.84
NGA,1923,26.91
NGA,1924,26.87
NGA,1925,26.42
NGA,1926,27.03
NGA,1927,26.93
NGA,1928,26.74
NGA,1929,26.55
NGA,1930,27.47
NGA,1931,27.61
NGA,1932,27.19
NGA,1933,27.06
NGA,1934,27.27
NGA,1935,27.34
NGA,1936,26.97
NGA,1937,27.46
NGA,1938,27.71
NGA,1939,27.35
NGA,1940,26.87
NGA,1941,27.68
NGA,1942,27.35
NGA,1943,26.91
NGA,1944,26.99
NGA,1945,26.61
NGA,1946,26.77
NGA,1947,27.0
NGA,1948,26.51
NGA,1949,27.06
NGA,1950,26.51
NGA,1951,26.9
NGA,1952,26.59
NGA,1953,26.5
NGA,1954,26.51
NGA,1955,26.46
NGA,1956,26.51
NGA,1957,26.56
NGA,1958,26.87
NGA,1959,26.71
NGA,1960,26.79
NGA,1961,26.18
NGA,1962,26.62
NGA,1963,26.94
NGA,1964,26.66
NGA,1965,26.49
NGA,1966,26.78
NGA,1967,26.57
NGA,1968,26.77
NGA,1969,27.34
NGA,1970,26.9
NGA,1971,26.51
NGA,1972,26.89
NGA,1973,27.18
NGA,1974,26.33
NGA,1975,26.3
NGA,1976,26.45
NGA,1977,26.5
NGA,1978,26.61
NGA,1979,26.89
NGA,1980,26.91
NGA,1981,26.89
NGA,1982,26.97
NGA,1983,27.1
NGA,1984,27.31
NGA,1985,27.02
NGA,1986,27.04
NGA,1987,27.37
NGA,1988,26.85
NGA,1989,26.36
NGA,1990,27.17
NGA,1991,26.92
NGA,1992,26.56
NGA,1993,26.94
NGA,1994,26.72
NGA,1995,27.05
NGA,1996,27.13
NGA,1997,27.18
NGA,1998,27.49
NGA,1999,27.18
NGA,2000,26.94
NGA,2001,27.14
NGA,2002,27.31
NGA,2003,27.34
NGA,2004,27.4
NGA,2005,27.52
NGA,2006,27.46
NGA,2007,27.45
NGA,2008,27.09
NGA,2009,27.78
NGA,2010,27.92
NGA,2011,27.51
NGA,2012,27.35
NGA,2013,27.51
NGA,2014,27.62
NGA,2015,27.36
NGA,2016,27.78
NGA,2017,27.45
NGA,2018,27.45
NGA,2019,27.3
NGA,2020,27.4
NGA,2021,27.64
NGA,2022,27.12
NGA,2023,27.73
USA,1901,8.58
USA,1902,8.38
USA,1903,7.96
USA,1904,8.06
USA,1905,8.38
USA,1906,8.43
USA,1907,8.32
USA,1908,8.65
USA,1909,8.09
USA,1910,8.68
USA,1911,8.6
USA,1912,8.04
USA,1913,8.5
USA,1914,8.83
USA,1915,8.62
USA,1916,8.04
USA,1917,7.59
USA,1918,8.46
USA,1919,8.42
USA,1920,8.01
USA,1921,9.44
USA,1922,8.64
USA,1923,8.65
USA,1924,7.9
USA,1925,8.9
USA,1926,9.04
USA,1927,8.58
USA,1928,8.74
USA,1929,8.33
USA,1930,8.62
USA,1931,9.51
USA,1932,8.43
USA,1933,8.98
USA,1934,9.75
USA,1935,8.65
USA,1936,8.91
USA,1937,8.65
USA,1938,9.4
USA,1939,9.27
USA,1940,8.93
USA,1941,9.23
USA,1942,8.8
USA,1943,8.87
USA,1944,8.78
USA,1945,8.57
USA,1946,9.07
USA,1947,8.73
USA,1948,8.33
USA,1949,8.79
USA,1950,8.43
USA,1951,8.22
USA,1952,8.83
USA,1953,9.43
USA,1954,9.23
USA,1955,8.4
USA,1956,8.54
USA,1957,8.95
USA,1958,8.85
USA,1959,8.68
USA,1960,8.54
USA,1961,8.46
USA,1962,8.72
USA,1963,8.9
USA,1964,8.33
USA,1965,8.47
USA,1966,8.28
USA,1967,8.68
USA,1968,8.33
USA,1969,8.56
USA,1970,8.54
USA,1971,8.3
USA,1972,8.17
USA,1973,8.76
USA,1974,8.7
USA,1975,8.26
USA,1976,8.43
USA,1977,9.08
USA,1978,8.56
USA,1979,8.38
USA,1980,8.93
USA,1981,9.54
USA,1982,8.32
USA,1983,8.74
USA,1984,8.64
USA,1985,8.38
USA,1986,9.4
USA,1987,9.5
USA,1988,9.11
USA,1989,8.67
USA,1990,9.4
USA,1991,9.39
USA,1992,8.94
USA,1993,8.72
USA,1994,9.27
USA,1995,9.25
USA,1996,8.55
USA,1997,8.78
USA,1998,9.83
USA,1999,9.26
USA,2000,9.24
USA,2001,9.47
USA,2002,9.46
USA,2003,9.44
USA,2004,9.41
USA,2005,9.7
USA,2006,9.83
USA,2007,9.66
USA,2008,8.8
USA,2009,8.94
USA,2010,9.36
USA,2011,9.38
USA,2012,10.08
USA,2013,9.12
USA,2014,9.45
USA,2015,10.25
USA,2016,10.66
USA,2017,10.22
USA,2018,9.91
USA,2019,9.74
USA,2020,10.01
USA,2021,10.03
USA,2022,9.74
USA,2023,10.25
