iso3,year,precip_mm
FRA,1949,653.16
FRA,1950,826.85
FRA,1951,1008.81
FRA,1952,917.19
FRA,1953,629.58
FRA,1954,820.53
FRA,1955,796.01
FRA,1956,790.35
FRA,1957,788.47
FRA,1958,955.44
FRA,1959,808.55
FRA,1960,1046.39
FRA,1961,770.74
FRA,1962,755.9
FRA,1963,882.63
FRA,1964,721.24
FRA,1965,1006.14
FRA,1966,951.67
FRA,1967,738.09
FRA,1968,914.82
FRA,1969,838.32
FRA,1970,819.62
FRA,1971,777.44
FRA,1972,844.66
FRA,1973,715.8
FRA,1974,893.93
FRA,1975,822.77
FRA,1976,744.65
FRA,1977,1004.63
FRA,1978,826.54
FRA,1979,992.69
FRA,1980,845.16
FRA,1981,969.6
FRA,1982,934.03
FRA,1983,827.31
FRA,1984,927.37
FRA,1985,716.21
FRA,1986,888.99
FRA,1987,898.5
FRA,1988,908.64
FRA,1989,673.97
FRA,1990,773.72
FRA,1991,725.78
FRA,1992,870.64
FRA,1993,894.31
FRA,1994,979.62
FRA,1995,892.83
FRA,1996,864.76
FRA,1997,814.44
FRA,1998,840.83
FRA,1999,1009.5
FRA,2000,966.05
FRA,2001,913.13
FRA,2002,961.5
FRA,2003,744.26
FRA,2004,799.16
FRA,2005,682.09
FRA,2006,819.84
FRA,2007,849.1
FRA,2008,931.21
FRA,2009,804.78
FRA,2010,841.42
FRA,2011,733.57
FRA,2012,879.82
FRA,2013,939.54
FRA,2014,930.98
FRA,2015,714.44
FRA,2016,811.82
FRA,2017,741.83
FRA,2018,869.14
FRA,2019,838.74
FRA,2020,840.24
FRA,2021,837.51
FRA,2022,672.38
FRA,2023,856.41
IND,1901,1009.0
IND,1902,1056.08
IND,1903,1182.61
IND,1904,982.91
IND,1905,967.41
IND,1906,1118.41
IND,1907,1009.88
IND,1908,1125.08
IND,1909,1146.58
IND,1910,1234.93
IND,1911,1020.27
IND,1912,1065.8
IND,1913,1094.0
IND,1914,1182.27
IND,1915,1174.27
IND,1916,1293.23
IND,1917,1345.47
IND,1918,872.17
IND,1919,1193.02
IND,1920,914.44
IND,1921,1124.71
IND,1922,1132.64
IND,1923,1049.93
IND,1924,1152.74
IND,1925,1107.02
IND,1926,1148.72
IND,1927,1125.92
IND,1928,1071.4
IND,1929,1075.65
IND,1930,1064.65
IND,1931,1191.88
IND,1932,1122.4
IND,1933,1317.65
IND,1934,1162.59
IND,1935,1079.53
IND,1936,1210.7
IND,1937,1118.06
IND,1938,1165.55
IND,1939,1040.27
IND,1940,1160.85
IND,1941,1009.02
IND,1942,1207.24
IND,1943,1141.2
IND,1944,1220.89
IND,1945,1173.45
IND,1946,1214.54
IND,1947,1210.92
IND,1948,1173.31
IND,1949,1205.32
IND,1950,1087.21
IND,1951,1045.59
IND,1952,995.34
IND,1953,1159.64
IND,1954,1176.55
IND,1955,1261.74
IND,1956,1340.01
IND,1957,1033.33
IND,1958,1182.77
IND,1959,1289.18
IND,1960,1054.01
IND,1961,1301.01
IND,1962,1173.96
IND,1963,1168.81
IND,1964,1197.86
IND,1965,947.1
IND,1966,1023.65
IND,1967,1112.91
IND,1968,1017.29
IND,1969,1084.48
IND,1970,1257.57
IND,1971,1153.92
IND,1972,868.69
IND,1973,1216.16
IND,1974,1015.74
IND,1975,1253.1
IND,1976,1116.57
IND,1977,1213.23
IND,1978,1211.51
IND,1979,1044.19
IND,1980,1090.04
IND,1981,1171.67
IND,1982,1003.68
IND,1983,1248.91
IND,1984,1058.17
IND,1985,1082.27
IND,1986,1037.01
IND,1987,988.88
IND,1988,1260.78
IND,1989,1042.73
IND,1990,1232.09
IND,1991,1038.9
IND,1992,975.85
IND,1993,1080.32
IND,1994,1140.81
IND,1995,1150.26
IND,1996,1113.85
IND,1997,1127.26
IND,1998,1186.89
IND,1999,1077.97
IND,2000,1057.7
IND,2001,1037.87
IND,2002,929.22
IND,2003,1061.99
IND,2004,1038.25
IND,2005,1106.9
IND,2006,1176.78
IND,2007,1126.04
IND,2008,1164.01
IND,2009,1005.53
IND,2010,1228.79
IND,2011,1145.44
IND,2012,1070.74
IND,2013,1235.33
IND,2014,1067.63
IND,2015,1126.34
IND,2016,1127.91
IND,2017,1157.33
IND,2018,1034.79
IND,2019,1301.33
IND,2020,1227.51
IND,2021,1211.27
IND,2022,1272.63
IND,2023,1161.45
NGA,1901,1324.46
NGA,1902,1148.03
NGA,1903,1205.67
NGA,1904,1144.04
NGA,1905,1241.9
NGA,1906,1228.23
NGA,1907,1051.98
NGA,1908,1209.08
NGA,1909,1338.19
NGA,1910,1142.95
NGA,1911,1273.41
NGA,1912,1036.41
NGA,1913,1051.09
NGA,1914,984.24
NGA,1915,1166.83
NGA,1916,1288.99
NGA,1917,1283.58
NGA,1918,1228.41
NGA,1919,1094.68
NGA,1920,1222.07
NGA,1921,1250.63
NGA,1922,1164.36
NGA,1923,1189.1
NGA,1924,1254.3
NGA,1925,1235.33
NGA,1926,1154.23
NGA,1927,1244.16
NGA,1928,1242.48
NGA,1929,1268.73
NGA,1930,1276.38
NGA,1931,1277.14
NGA,1932,1133.19
NGA,1933,1345.61
NGA,1934,1256.69
NGA,1935,1254.94
NGA,1936,1225.63
NGA,1937,1155.86
NGA,1938,1182.01
NGA,1939,1332.88
NGA,1940,1221.57
NGA,1941,1220.97
NGA,1942,1093.64
NGA,1943,1204.24
NGA,1944,1102.07
NGA,1945,1132.66
NGA,1946,1189.2
NGA,1947,1241.35
NGA,1948,1163.37
NGA,1949,1168.13
NGA,1950,1150.18
NGA,1951,1278.51
NGA,1952,1324.76
NGA,1953,1287.2
NGA,1954,1431.74
NGA,1955,1365.6
NGA,1956,1158.31
NGA,1957,1447.35
NGA,1958,1134.11
NGA,1959,1263.72
NGA,1960,1299.57
NGA,1961,1146.63
NGA,1962,1371.84
NGA,1963,1393.42
NGA,1964,1241.78
NGA,1965,1227.56
NGA,1966,1249.45
NGA,1967,1159.86
NGA,1968,1355.94
NGA,1969,1281.81
NGA,1970,1134.0
NGA,1971,1112.89
NGA,1972,1067.08
NGA,1973,988.59
NGA,1974,1202.17
NGA,1975,1175.12
NGA,1976,1189.97
NGA,1977,1014.39
NGA,1978,1306.53
NGA,1979,1248.9
NGA,1980,1251.85
NGA,1981,1125.14
NGA,1982,1046.58
NGA,1983,882.78
NGA,1984,1053.72
NGA,1985,1120.4
NGA,1986,1062.37
NGA,1987,1046.2
NGA,1988,1190.83
NGA,1989,1132.94
NGA,1990,1092.86
NGA,1991,1255.98
NGA,1992,1123.66
NGA,1993,1089.51
NGA,1994,1255.97
NGA,1995,1197.36
NGA,1996,1245.11
NGA,1997,1225.21
NGA,1998,1154.51
NGA,1999,1256.52
NGA,2000,1141.09
NGA,2001,1151.43
NGA,2002,1142.28
NGA,2003,1275.08
NGA,2004,1149.23
NGA,2005,1187.75
NGA,2006,1180.98
NGA,2007,1186.89
NGA,2008,1201.24
NGA,2009,1165.79
NGA,2010,1243.18
NGA,2011,1063.04
NGA,2012,1237.96
NGA,2013,1075.62
NGA,2014,1144.8
NGA,2015,1067.1
NGA,2016,1236.38
NGA,2017,1159.69
NGA,2018,1230.61
NGA,2019,1288.9
NGA,2020,1252.89
NGA,2021,1115.94
NGA,2022,1225.08
NGA,2023,1252.4
USA,1901,652.94
USA,1902,716.22
USA,1903,680.25
USA,1904,646.46
USA,1905,751.33
USA,1906,755.43
USA,1907,717.52
USA,1908,699.75
USA,1909,721.67
USA,1910,593.56
USA,1911,690.22
USA,1912,725.9
USA,1913,696.59
USA,1914,678.01
USA,1915,760.26
USA,1916,691.45
USA,1917,608.37
USA,1918,687.38
USA,1919,739.39
USA,1920,727.0
USA,1921,678.62
USA,1922,707.56
USA,1923,742.68
USA,1924,643.4
USA,1925,642.48
USA,1926,724.42
USA,1927,742.44
USA,1928,707.76
USA,1929,726.97
USA,1930,630.0
USA,1931,662.0
USA,1932,724.12
USA,1933,648.37
USA,1934,621.16
USA,1935,702.71
USA,1936,656.84
USA,1937,712.28
USA,1938,703.74
USA,1939,642.49
USA,1940,714.9
USA,1941,752.07
USA,1942,739.97
USA,1943,647.66
USA,1944,729.27
USA,1945,776.0
USA,1946,726.78
USA,1947,700.97
USA,1948,724.87
USA,1949,719.21
USA,1950,711.09
USA,1951,735.16
USA,1952,643.15
USA,1953,669.5
USA,1954,626.0
USA,1955,670.19
USA,1956,614.34
USA,1957,777.22
USA,1958,708.45
USA,1959,723.73
USA,1960,690.27
USA,1961,742.55
USA,1962,679.55
USA,1963,632.35
USA,1964,710.72
USA,1965,719.59
USA,1966,648.79
USA,1967,705.99
USA,1968,704.18
USA,1969,710.01
USA,1970,695.28
USA,1971,714.96
USA,1972,733.64
USA,1973,806.68
USA,1974,716.12
USA,1975,770.05
USA,1976,631.71
USA,1977,711.88
USA,1978,710.28
USA,1979,777.25
USA,1980,679.97
USA,1981,718.06
USA,1982,801.24
USA,1983,806.96
USA,1984,730.16
USA,1985,721.16
USA,1986,744.54
USA,1987,697.17
USA,1988,632.58
USA,1989,711.05
USA,1990,774.23
USA,1991,756.75
USA,1992,749.67
USA,1993,777.31
USA,1994,732.92
USA,1995,750.05
USA,1996,775.03
USA,1997,744.52
USA,1998,785.15
USA,1999,684.03
USA,2000,687.97
USA,2001,698.43
USA,2002,693.71
USA,2003,725.49
USA,2004,771.76
USA,2005,718.51
USA,2006,706.28
USA,2007,685.01
USA,2008,730.77
USA,2009,748.73
USA,2010,730.1
USA,2011,731.28
USA,2012,681.55
USA,2013,767.08
USA,2014,740.68
USA,2015,826.54
USA,2016,747.46
USA,2017,777.9
USA,2018,820.91
USA,2019,833.96
USA,2020,740.82
USA,2021,753.49
USA,2022,707.98
USA,2023,735.83
