iso3,year,agriculture_total
USA,2012,368082.1929
USA,2013,365662.7324
USA,2014,365125.4374
USA,2015,365709.5351
USA,2016,376308.0306
USA,2017,375179.715
USA,2018,381178.8628
USA,2019,377997.6877
USA,2020,380837.9695
USA,2021,376828.7637
USA,2022,368027.707
USA,2023,366831.4708
