iso3,year,temp_c,precip_mm,disaster_count,total_affected_sum,gdp_per_capita,cereal_total_yield,food_prod_index,undernourishment_pct_y
FRA,2001,11.42,913.13,7,17302,33640.6738,6729.2,99.36,
FRA,2002,11.86,961.5,4,13053,33753.5783,7453,104.46,
FRA,2003,11.84,744.26,6,30074,33840.61757,6125.3,95.96,
FRA,2004,11.35,799.16,1,0,34557.14711,7518.7,104.2,
FRA,2005,11.35,682.09,5,4000,34946.03725,6965.4,100.25,
FRA,2006,11.9,819.84,3,602,35645.41624,6800.5,96,
FRA,2007,11.7,849.1,3,900,36322.16851,6520.6,95.01,
FRA,2008,11.37,931.21,2,2706,36257.36589,7252.8,99.74,
FRA,2009,11.71,804.78,5,200,35052.85108,7412.4,100.92,
FRA,2010,10.61,841.42,4,501079,35578.1968,7068.6,98.59,
FRA,2011,12.3,733.57,1,2300,36269.95615,6919.3,100.92,
FRA,2012,11.57,879.82,1,0,36161.29183,7254.5,97.79,
FRA,2013,11.1,939.54,4,3200,36256.08668,7084.8,96.25,
FRA,2014,12.51,930.98,7,4000,36444.39491,7579.1,102.48,
FRA,2015,12.23,714.44,3,750,36702.43237,7590.5,102.22,
FRA,2016,11.77,811.82,1,24,36920.53428,5690.9,95.29,
FRA,2017,11.97,741.83,3,12183,37580.59793,7306.7,101.33,
FRA,2018,12.67,869.14,7,4256,38062.4436,6829.1,97.24,
FRA,2019,12.39,838.74,10,2558,38705.20729,7491.9,98.06,
FRA,2020,12.74,840.24,8,13917,35709.20459,6394.9,93.76,
FRA,2021,11.58,837.51,9,2402,38030.85717,7171.3,96.78,
FRA,2022,13.17,672.38,6,60378,38868.33033,6654.9,94.55,
IND,2000,24.8,1057.7,9,100416051,756.7041095,2294.2,62,18.1
IND,2001,24.93,1037.87,13,20637040,778.5073775,2423.1,63.96,19.7
IND,2002,25.2,929.22,13,342023500,793.6159129,2187.3,59.22,21.2
IND,2003,24.93,1061.99,15,8095859,841.2788946,2399.4,65.04,21.7
IND,2004,25.03,1038.25,6,33206000,892.5966146,2350,64.09,21.1
IND,2005,24.77,1106.9,23,28350161,947.7325656,2411.6,67.45,18.9
IND,2006,25.03,1176.78,20,7384478,1008.232753,2446.5,70.88,16.6
IND,2007,25.06,1126.04,20,38143033,1069.246968,2583.3,76.89,15.3
IND,2008,24.82,1164.01,10,13989068,1086.506053,2637.9,78.5,15
IND,2009,25.57,1005.53,14,11095118,1155.101633,2580.8,76.73,14.6
IND,2010,25.51,1228.79,17,4279488,1235.159391,2676.4,84,14.2
IND,2011,24.88,1145.44,12,12254119,1281.610544,2860.7,89.57,13.4
IND,2012,24.83,1070.74,9,4318360,1333.096266,2963.5,91.9,12.8
IND,2013,24.71,1235.33,11,16649477,1399.453798,2977.5,96.39,12.6
IND,2014,24.86,1067.63,15,6154064,1484.316407,2966.4,99.16,12.1
IND,2015,24.98,1126.34,18,346548559,1583.998159,2854,98.46,11.6
IND,2016,25.36,1127.91,13,3806000,1694.46535,2995.1,102.38,10.6
IND,2017,25.23,1157.33,15,22395095,1788.697703,3127.7,109.06,10.5
IND,2018,25.11,1034.79,23,32361348,1883.357727,3278,114.35,11.8
IND,2019,25.02,1301.33,12,23200510,1936.030677,3416,116.67,13.4
IND,2020,24.86,1227.51,9,19492502,1806.501106,3383.8,120.51,14.3
IND,2021,25.07,1211.27,14,3830764,1965.309434,3497.8,126.76,13.5
IND,2022,25.18,1272.63,6,2196260,2098.211245,3589.1,131.98,12
NGA,2000,26.94,1141.09,7,6500,1421.67988,1171.5,64.84,8.7
NGA,2001,27.14,1151.43,3,89917,1465.457203,1233.6,64.68,8.7
NGA,2002,27.31,1142.28,2,200,1644.395189,1255.2,68.01,8.8
NGA,2003,27.34,1275.08,1,210000,1717.214511,1308.8,70.91,8.9
NGA,2004,27.4,1149.23,5,29900,1824.802695,1372.8,75.5,9.1
NGA,2005,27.52,1187.75,2,4004,1889.251753,1421.7,79.76,9.2
NGA,2006,27.46,1180.98,3,13000,1949.158568,1507.5,84.78,9.4
NGA,2007,27.45,1186.89,3,55000,2020.833163,1399.8,79.52,9.6
NGA,2008,27.09,1201.24,0,,2098.283392,1598.4,84.56,9.9
NGA,2009,27.78,1165.79,2,150000,2204.607256,1531.1,75.95,10.4
NGA,2010,27.92,1243.18,1,1500200,2315.466765,1528,85.7,11.1
NGA,2011,27.51,1063.04,5,30927,2370.976571,1334.4,79.36,11.7
NGA,2012,27.35,1237.96,2,7015867,2403.653879,1399,87.41,11.4
NGA,2013,27.51,1075.62,1,81506,2495.341066,1297.3,85.84,11.1
NGA,2014,27.62,1144.8,1,10000,2583.61557,1555.4,96.04,10.7
NGA,2015,27.36,1067.1,1,100420,2585.733607,1527.1,98.55,10.8
NGA,2016,27.78,1236.38,2,13000,2481.814904,1596.9,105.41,11.5
NGA,2017,27.45,1159.69,2,10500,2441.712364,1506.1,107.46,12.1
NGA,2018,27.45,1230.61,2,1938204,2431.778578,1549.3,112.87,14.3
NGA,2019,27.3,1288.9,2,71140,2431.535285,1629.7,110.72,15.8
NGA,2020,27.4,1252.89,3,193725,2228.686314,1620.2,113.37,17.6
NGA,2021,27.64,1115.94,2,8330,2206.664063,1622.1,118,18.7
NGA,2022,27.12,1225.08,3,21914398,2254.290804,1659.7,120.72,19.9
USA,2000,9.24,687.97,30,62887,48379.75517,5854.3,83.02,
USA,2001,9.47,698.43,26,204992,48361.01676,5891.1,81.64,
USA,2002,9.46,693.71,29,173137,48729.15864,5546.8,80.44,
USA,2003,9.44,725.49,21,274741,49662.75205,6023.7,83.11,
USA,2004,9.41,771.76,20,5100537,51098.5573,6851.1,87.95,
USA,2005,9.7,718.51,16,850004,52393.45131,6450.7,85.68,
USA,2006,9.83,706.28,29,80308,53335.5897,6400.4,84.48,
USA,2007,9.66,685.01,23,668118,53889.3965,6704.4,89.61,
USA,2008,8.8,730.77,21,13389115,53442.71369,6598.3,91.2,
USA,2009,8.94,748.73,17,11323,51611.32171,7226.2,93.03,
USA,2010,9.36,730.1,14,11941,52555.76951,6978.1,92.23,
USA,2011,9.38,731.28,22,431398,52956.66303,6803.5,91.36,
USA,2012,10.08,681.55,25,93551,53738.14767,5911.9,90.89,
USA,2013,9.12,767.08,28,214574,54462.62524,7300.9,95.8,
USA,2014,9.45,740.68,18,103684,55394.45104,7638.1,98.13,
USA,2015,10.25,826.54,29,46590,56572.9189,7430.1,97.01,
USA,2016,10.66,747.46,26,85118920,57151.47084,8614.2,104.86,
USA,2017,10.22,777.9,24,867075,58151.70214,8281.3,101.95,
USA,2018,9.91,820.91,18,1759929,59526.6657,8196,103.19,
USA,2019,9.74,833.96,20,19351,60750.98986,8005.5,99.64,
USA,2020,10.01,740.82,23,41431,59194.66652,8144.7,103.12,
USA,2021,10.03,753.49,43,78969,62680.25036,8246.2,104.86,
USA,2022,9.74,707.98,26,6922,63886.13171,8065.5,101.28,
