test_start,setup,model,RMSE,MAE,R2,alpha
2015,ΔFSI: crops+macro+shocks+lags,RidgeCV,0.07310345845116507,0.05672463940652005,0.6430112432888713,3162.277660168379
2015,(baseline),Persistence (level),0.0732074610429177,0.05701833903820455,0.6419947615215369,
2015,ΔFSI: macro+shocks+lags,RandomForest,0.07377810172210271,0.05627933250950027,0.6363918198830334,
2015,ΔFSI: crops+shocks+lags,RandomForest,0.07734110164099738,0.05637543598449774,0.6004239963072906,
2015,ΔFSI: crops+macro+shocks+lags,RandomForest,0.07990956962945289,0.06338611591893173,0.573443784376966,
2015,ΔFSI: crops+shocks+lags,GradientBoosting,0.09580309790716175,0.06451869759126505,0.3868908510404321,
2015,ΔFSI: macro+shocks+lags,GradientBoosting,0.09829699736594665,0.08146996891459103,0.35455506810144966,
2015,ΔFSI: crops+shocks+lags,RidgeCV,0.10743635547304109,0.0930856231425522,0.22895233497160072,100.0
2015,ΔFSI: crops+macro+shocks+lags,GradientBoosting,0.1198870173296173,0.09622711131066847,0.03988555799956284,
2015,(baseline),Train mean (level),0.437265294923772,0.41979870782713297,-11.772288217543842,
2018,ΔFSI: macro+shocks+lags,RidgeCV,0.039550706623727776,0.03386147179544258,0.589960623957261,10000.0
2018,ΔFSI: macro+shocks+lags,RandomForest,0.040124584879286884,0.03440500084809452,0.5779750040710823,
2018,ΔFSI: crops+macro+shocks+lags,RidgeCV,0.04053983914032823,0.034396061317559956,0.5691946262436207,10000.0
2018,ΔFSI: crops+macro+shocks+lags,RandomForest,0.040586529035852165,0.029123338155602512,0.5682017342561632,
2018,(baseline),Persistence (level),0.04934357969704855,0.04075573429158521,0.3617682939072646,
2018,ΔFSI: crops+shocks+lags,RidgeCV,0.050615157257834394,0.03856622589831445,0.32845015879334827,100.0
2018,ΔFSI: macro+shocks+lags,GradientBoosting,0.060566955721919974,0.04740196763758472,0.03841305111720339,
2018,ΔFSI: crops+shocks+lags,RandomForest,0.064035183601216,0.04881472020948121,-0.07486615418219711,
2018,ΔFSI: crops+shocks+lags,GradientBoosting,0.0953306898592385,0.061757670945174814,-1.3822237018453647,
2018,ΔFSI: crops+macro+shocks+lags,GradientBoosting,0.09804409326102659,0.06702708833568584,-1.5197644158367951,
2018,(baseline),Train mean (level),0.4812623022328833,0.47728241697479384,-59.71286931415892,
